Artikelname,Gang
Käse-Duo,20
Pülleken Bierdeckel 50er Box,30
Bio Zitronen,3
Tasse Sauerland,13
Vanillehonig,14
Kornblumenhonig,28
Hofpralinen - Selektion,5
"Westheimer Wildschütz Kellerbier 0,33l",4
Zimthonig,5
Sauerländer Zwetschgenbrand,24
Foffos Sauerlända Maracuja Pinnchen 20 ml,4
Heimat-Box - DIE FRÜHE,24
Honig Bonbons,1
Foffos Sauerlända Minze Pinnchen 20 ml,11
Foffos Sauerlända Sauerkirsche Pinnchen 20 ml,6
Geschenkset - Sauerländer Gruß,30
Geschenkkorb - Sauerländer Genussmoment,9
Pfeffer Senf,22
"limoNAHde Cola 0,33l",19
Lachsforellenfilet geräuchert,26
Waldblütenhonig,25
"Westheimer Helles 0,33l",11
Zartbitter Schokolade Macadamia-Salz,5
Wild Salami,2
Grevensteiner Flaschenöffner aus Holz,25
Heimat-Box - DIE SÜSSE,4
Bio Früchte-Müsli,11
Curry-Hähnchen-Suppe,6
Apfel Wellant Regio,12
Williamsbrand,17
Wild Pfefferbeißer,25
Schokoladentafel zartbitter,24
Edelkastanienhonig,5
Bio Secco Apfel-Rose alkoholfrei,13
Riesling Senf,1
Bergwiesenhonig,10
"Woodland Trilogie Miniaturflaschen (Original, Navy Strength, Pink)",27
Kartoffelsuppe,12
Weinbergpfirsich-Likör,17
Grußkarte – Grüße aus dem Sauerland,11
Blütenhonig 500g,12
Unnütze Fakten Sauerland - Sollteste Kennen,24
Walnuss-Dressing 500 ml,8
"Westheimer Graf Stolberg Dunkel 0,33l",23
Himbeer-Kirsch-Konfitüre,24
Linzer,6
Gebäck Mandelblättchen,18
Sauerländer Knoblauchöl,23
Bio Tee Kräuterhexe,24
Käse Hellweger mit Kümmel am Stück,27
Waldhonig,23
Paniermehl,13
"Westheimer Natur Radler 0,33l",10
"limoNAHde Orange 0,33l",21
Bierbrand,25
Erdbeer Balsamico,2
Klosterwein Spätburgunder trocken,7
Forellenfilet geräuchert,26
Clucking Hen Rye Pale Ale,21
Milch-Honig Bonbons,6
Sauerlandstoff Roséwein feinherb,21
"Grevensteiner Helles 0,33l",28
Bio Tee Früchtetraum,24
Sauerländer Espresso- ganze Bohne 500 g,28
Luftgetrockneter Schinken am Stück,22
Curry Kokos Suppe,8
Pflaumen-Walnuss Fruchtaufstrich,22
Sauerlandstoff Rotwein halbtrocken,15
geräucherter Lachs,3
Putengeschnetzeltes,21
Sauerländer Birnenbrand,23
Heu - Geist,29
Wild-Currywurst grob,15
Pflaumen-Lebkuchen-Fruchtaufstrich,2
Käse Hellweger mit Kräutern am Stück,5
Wildfrühstücksfleisch,4
Gulaschsuppe,18
Currywurstsauce,22
Hofpralinen - Vielfalt,26
Marzipan - Sahnelikör,18
Woodland Gin Miniaturflasche,30
Himbeer Balsamico,13
Weihnachtskäse mit Hasel- & Walnüssen groß,3
Bio Schoko-Müsli,12
Esloher Igel,17
Klosterwein Graue Eminenz trocken,14
Spargelkäse mini,17
Erdbeer-Konfitüre,12
Grußkarte – Danke,24
Bio Studentenfutter ohne eklige Rosinen,12
Apfel Gala,4
Glückskäsekäfer in Geschenkverpackung,22
Woll Sekt,11
Schokoladentafel Vollmilch,15
Käse Hellweger mit Pfeffer am Stück,8
Foffos Sauerlända Weiße Schokolade Pinnchen 20 ml,18
"Grevensteiner Silesia Glas 0,4 L",23
Rinderkraftbrühe,20
"Whisky McRaven 0,04l Thousand Mountains",4
Haselnussgeist,15
Haselnuss-Kakao Créme,7
Weichkäse Schabziger-Herzen,18
Erbseneintopf,14
Foffos Sauerlända Sauerkirsch,21
Bierlikör Pinnchen,11
Ganzkorn Senf,24
Fruchtaufstrich Früchte Trio,4
Kabanossi 3er,24
Sauerländer Gourmet,28
Doppelte Currywurst im Glas,14
Soester Pumpernickel 250g,20
Bio Brotgewürz,23
Pfirsiche,10
Gulascheintopf,3
"Kartoffeln mehligkochend 2,5 kg",30
Wepa Kosmetiktücher 2-lagig Satino Prestige,3
"Whisky McRaven 0,2l Thousand Mountains",8
Zauberkraut Kräuterlikör,17
Sauerländer Kräuteröl,6
Grußkarte – Sauerland-Karte,17
Erbseneintopf mit Bockwurst,3
Clucking Hen Young Adam Brown Ale,6
Geschenkkorb - Sauerland Gourmet,14
Sauerländer Brotzeit,27
Karamell Likör,1
Geflügelbrühe,30
Weißkohl Regio,16
Rinderwurst,7
Bio Studentenfutter,24
Woodland Gin,26
Pflaumenmus,3
"Westheimer Premium Pilsener 0,33l",24
Gutsblutwurst im Glas,1
Foffos Sauerlända Maracuja,25
Wirsing,11
Sauerländer Gedeck,8
Kaffee Milde Mischung - gemahlen,8
Mescheder Leckerli,22
Wild-Gulasch,17
Rinder Salami,19
Rinder-Gulaschsuppe,1
Bio Espresso - ganze Bohne,22
Schweinerückensteak Pepper,30
Esloher Wild-Igel,29
Linsensuppe,28
Corned Beef,29
"1266 Sauerland Glas 0,3 l",14
Erbseneintopf Abteikloster,3
Weihnachtskäse - pikanter Butterkäse,18
Jagdwurst,12
"limoNAHde Zitrone 0,33l",20
Westfälischer Schinken am Stück,26
Lamm Pfefferbeißer,14
Kräuter Senf,17
Weihnachtskäse mit Mandeln & Pistazien,23
Schlemmertruhe,11
Dicke Sauerländer Rostbratwurst Die Grobe,2
Müsli - Mix 500 g,13
Hausbrot,17
Bolognesesauce,27
"Grevensteiner Seidel 0,2 l",23
Hofladen Gutschein Gutschein,2
Wildleberwurst,13
Obstler,27
Rindergulasch,12
Pizzakäse am Stück,25
Bio Café Suave - gemahlen,18
"Apfel-Kirsch Saft 0,7l",9
Gekochte Krakauer,2
Bärlauch Käse am Stück,3
Roggensaftbrot,24
Käse Hellweger mit Bockshornklee am Stück,22
"Grevensteiner Silesia Glas 0,3 L",14
Hausmacher Kröse,6
Geschenkset - Sauerländer Picknick,14
Mitternachtssuppe,30
Foffos Sauerlända Gold Obstler,30
Käsegriller 5x 100 g,2
Käse Der Schwatte am Stück,10
Mescheder Früchtebrot,24
Kleiner Schneemann weiß,16
Hausmacher Sülze,13
"Graubrot ""Doppelgebackenes""",9
Käse Der Süße mit Ananas mini,22
Landleberwurst grob,8
Foffos Sauerlända Weiße Schokolade,20
Gepökelter Knuspergrillbauch,23
Schweinebäckchen,11
Müsliriegel mit Honig,28
Gebäck Lennewellen,29
Weiße Schokolade W1,30
Heimat-Box - DIE FEINE,19
Käse Basilikum-Knoblauch mini,12
Camembert mit Kräutermantel,29
Dinkel-Vollkorn Brot,10
Bio Roggenmehl 1150,18
Hausmacher Zwiebel Leberwurst,4
Knusper Brotchips,24
Bio Weizenmehl 1050,18
Kartoffelsuppe mit Mettendchen,7
"Whisky McRaven 0,7l Thousand Mountains",8
Wepa Papierhandtücher 2-lagig Satino Prestige,7
Grußkarte – Herzlichen Glückwunsch,18
Wepa Küchenrollen -  3-lagig Satino Prestige,11
"Grevensteiner Original 0,33l",3
Ofensuppe,30
Jagdwurst,21
Hühnerfrikassee,11
Knoblauch Senf,16
Bio Dinkelmehl 630,1
Sauerländer Premium,19
Frühstücksfleisch,17
Wildsalami Krengel,4
Schinkenwürfel,12
Fruchtaufstrich Aprikose-Limette,28
Chili Senf,15
Camembert Cranberry,13
Grußkarte – Frohe Weihnachten,18
Ziegenschnittkäse natur,13
Kaffee Sauerländer Röstung ganze Bohne 250g,18
Gewürzter Grillbauch,13
Rinderbolognese,22
Käse-Lauch Suppe,29
"Apfel-Mango Saft 0,7l",9
Bratapfel Fruchtaufstrich,26
Rinderrouladen,17
Müsli - Mix 1 kg,10
"Apfelsaft naturtrüb klein 0,2l",22
Kaffee Sauerländer Röstung gemahlen 500 g,9
"Käse Der Schwatte Maxi mit Honig, Peffer & Möhre",8
Sauerländer Vesperschmaus,12
Gruß aus dem Sauerland,8
"Apfel-Holunder Saft 0,7l",7
Skispringer Salami,7
Dicke Sauerländer Bockwurst XXL 14x180g,29
Sauerländer Kräuterlikör Pinnchen 20 ml,7
Bio Café entkoffeiniert - ganze Bohne,13
Fruchtaufstrich Erdbeer-Himbeer-Cranberry,8
Salz-Karamell Aufstrich,25
Haselnuss-Walnusskäse am Stück,3
Bruchschokolade,5
Bio Weizenmehl 550,9
Weiße-Karamell Schokolade W2,16
Kaffee Sauerländer Röstung ganze Bohne 500 g,2
Käse Der Wilde mit Bärlauch mini,14
Schinkenwurst Aufschnitt,12
Nektarine gelb,7
Chili con Carne,5
Nackensteak spezial,24
Wepa Toilettenpapier 3-lagig Satino Prestige,6
Rindergulasch,4
Sauerländer Bergfeuer Likör,20
Dicke Sauerländer Rostbratwurst Spinat Käse,3
Joghurt Stracciatella,9
Bund Radieschen,8
Gekochtes Mett,10
Zwiebelmett,8
Weihnachtskäse mit Hasel- & Walnüssen klein,18
Schweinerückensteak Smokey,9
Apfel Fuji Regio,21
Bio Café Suave - ganze Bohne,7
Bier Senf,22
"Apfel-Birnen Saft 0,7l",13
Rubbellos Hofladen Sauerland Gewinn: 50 € Gutschein,25
Blindschleichen 6er,21
Grünkohl mit Mettenden,30
Fruchtgelee Brombeertöpfchen,24
Baguettestange halbgebacken,17
Fruchtaufstrich Sauerkirsch mit Amaretto,10
Currywurst,6
Bio Kaffee Crema - ganze Bohne,17
Weichkäse Tortenbrie,19
Curry Senf,21
"Grevensteiner Seidel 0,5 l",6
Hausmacher Zwiebel-Mettwurst,25
Dicke Sauerländer Bockwurst 15x100g,13
Camembert mit Pfeffermantel,16
Sauerländer Bergfeuer Pinnchen 20 ml,8
Königsberger Klopse,23
Clementinen Klein aber Fein,17
Bio Tee Wintertraum,20
Bio-Fruchtbuttermilch Orange-Maracuja,21
Metten on Tour,8
Feine Leberwurst,29
Leberwurst,20
Schinkenwurst,19
Woll Sekt Piccolo,2
Pater Linus Bier Blonde,17
Schokolade Zartbitter S1,22
Kleiner Schneemann Vollmilch,4
Cervelatwurst Aufschnitt,16
Blumenkohl weiß,18
Dicke Sauerländer Schinken-Krakauer,20
Hausmacher Leberwurst,7
Sauerländer Landbier Senf,9
Luftgetrockneter Schinken geschnitten,9
Bunte Eier 6er gekocht,16
Broccoli,2
Leberkäse 2er,11
Bio-Buttermilch,3
Frankfurter Mettwurst 6er,12
"Apfelsaft naturtrüb 0,7l",6
Echter Thomas Senf süß & scharf,13
Joghurt Vanille,17
Dicke Sauerländer Rostbratwurst Käse,23
"Grobe Grillbratwurst ""Party Griller""",23
Hofkäse pikant am Stück,5
Zwiebeln 1 kg,12
Echter Thomas Senf MAXI 1L Topf,27
Gebäck Glücksmomente,11
Bio-Fruchtbuttermilch Himbeer-Lemon,22
Mescheder Printen,9
Fruchtaufstrich Himbeer-Mango,21
Höllenkäse mit Chili mini,22
Rinderrouladen Hausfrauen Art,14
Dicke Sauerländer Bockwurst 12x125g,11
Butter-Toastbrot,29
Fruchtaufstrich Himbeer-Zitronengras,17
Käse Bockshornjäger mit Bockshornklee mini,17
Gekochte Zwiebelwurst,20
Trüffelmischung mit Edelbränden,1
Rostbratwurst fein,18
Bio-Creme Fraiche,28
Heimat-Box - DIE DEFTIGE,11
Kochschinken,22
Sauerländer Knochenschinken geschnitten,1
Baumwolltragetasche 100 % Sauerland,9
Käse Der Freche mit Senf & Pfeffer mini,16
Camembert natur,13
Käse Gouda Art - Bauerngouda Rammbachhopser,27
Fruchtaufstrich Erdbeer pur,11
Fruchtaufstrich Erdbeer-Vanille,13
Westfälischer Schinken geschnitten,17
Bio-Schmand,19
Kaffee Milde Mischung - ganze Bohne,19
Typisch Metten,12
Delikatess Schinkenfleischwurst,13
Krengels Currywurst im Glas,30
Frische Zwiebelmettwurst,8
"Bio-Milch Fettarm 1,5 %",20
Joghurt Erdbeere,22
"Kartoffeln vorwiegend festkochend 2,5 kg",29
Pfefferbeißer Mettwürstchen,20
"Käse Der Schwatte mit Honig, Pfeffer & Möhre mini",8
"Salami ""Sala Rillos"" in Holzkiste",15
Eisbergsalat,20
Joghurt Heidelbeere,28
Hausmacher Blutwurst am Stück,12
Echter Sauerländer Schinken,25
Rosa Schokolade R1,6
Käse Hellweger Jung (Gouda Art) am Stück,3
Schokolade Vollmilch G1,4
Fruchtaufstrich Schwarzwälder Kirsch,24
Scharfer Senf,1
Dicke Sauerländer Rostbratwurst Chili Cheese,14
Leberwurst Metten,19
Arnsberger Mühlenbräu Dunkel,17
Joghurt Pfirsich-Maracuja,30
Fleischwurst im Ring ohne Knoblauch,14
Honig Senf,15
"Grevensteiner Seidel 0,3 l",4
Kaffee Sauerländer Röstung gemahlen 250 g,17
Nussecken,21
Hausmacher Leberwurst am Stück,8
Fruchtaufstrich Heidelbeer-Vanille,20
Adrian Senf mittelscharf,12
Westfälische Bratwurst 5er,1
Arnsberger Mühlenbräu Pils,5
"Glas Helles Pülleken  0,2l",17
Pfefferbeißer 5er,29
Möhrenbrand,29
Mettwurst geräuchert,2
Dicke Sauerländer Rostbratwurst Majoran,5
Fruchtaufstrich Erdbeer - weiße Schokolade,10
Quark - Frischkäse aus Vollmilch,29
Dicke Sauerländer Bockwurst 5x80g,7
Lufttrockene Mettwurst von Krengel,4
"Westfäl. Rinderwurst ""Rinderpümmel""",11
Gurken,11
Möhren 1 kg Schale,3
Zucchini grün Regio,19
Kohlrabi weiß,17
Paprika Rot Stück,13
Strauchtomaten,19
"Kartoffeln festkochend 2,5 kg",22
Apfelsaft 5 Liter Box,23
Birnen Conference,17
10 Eier Größe L - Freilandhaltung,12
Bio 6er Eier,30
Apfel Elstar,27
Echter Thomas Senf,25
Echter Thomas Senf Tube,28
Apfel Pinova Regio,14
Dicke Sauerländer Rostbratwurst Klassik,25
Dicke Sauerländer Wiener Würstchen 6x55g,23
Dicke Sauerländer Bockwurst 5x100g,22
Luftgetrocknete Mettwurst im Ring,18
Bananen Fiffes,5
Kiwi grün,26
Dicke Sauerländer Kessel Bockwurst Urtyp 3x80g,18
Weizenbrötchen 5er halbgebacken,14
"Bio-Weidemilch 3,7%  (Alternativ Bio Vollmilch)",28
Bio Butter Süßrahm,5
Bio-Schlagsahne,4
"Veltins Helles Pülleken 0,33l",12
Großer Schlüsselanhänger Sauerland aus Holz,1
Kleiner Schlüsselanhänger aus Holz Bester Papa,14
Kleiner Schlüsselanhänger aus Holz Beste Mama,11
Kleiner Schlüsselanhänger aus Holz Beste Oma,3
Umhängetasche Raustun 2 Orange,6
Umhängetasche Raustun 2 Gelb,1
Umhängetasche Raustun 2 Lila,28
Umhängetasche Raustun 2 Schwarz,8
"Westheimer Premium Pilsener Kasten 20 x 0,33l",23
"Westheimer Graf Stolberg Dunkel Kasten 20 x 0,33l",20
"Westheimer Wildschütz Kellerbier Kasten 20 x 0,33l",11
"Westheimer Helles Kasten 20 x 0,33l",12
"Westheimer Natur Radler Kasten 20 x 0,33l",4
"Westheimer Weizen Naturtrüb Kasten 20 x 0,5l",1
"Mal2 Malzbier - Dunkelbier Kasten 20 x 0,33l",8
"nah2o Quellwasser Kasten 20 x 0,33l",19
"limoNAHde Cola Kasten 20 x 0,33l",5
"limoNAHde Apfelschorle Kasten 20 x 0,33l",24
"limoNAHde Orange Kasten 20 x 0,33l",12
"limoNAHde Zitrone Kasten 20 x 0,33l",21
"Westheimer HOBI Honigtrunk Kasten 20 x 0,33l",12
Feuertonne 1266 Sauerland,29
Obstkiste klein,22
Obstkiste mittel,1
Obstkiste groß,6
Gemüsekiste klein,4
Gemüsekiste groß,9
Obst Gemüse Mischkiste,21
Ziegenweichkäse natur,17
Ziegenweichkäse italienische Kräuter,20
Ziegenweichkäse Bärlauch,11
Ziegenweichkäse Knoblauch-Chili,20
Ziegenweichkäse Waikiki - Ananas-Tomate,20
Steakplatte für Feuertonne,22
Steakplatte mit Grillrost für Feuertonne,27
Flammlachsbrett für Feuertonne,6
Blumenkasten für Feuertonne,27
Grillspieße für Feuertonne,9
Bio Gemüsebrühe hefefrei,7
Kirsch-Amaretto-Fruchtaufstrich,25
Foffos Sauerlända Gold Pinnchen 20 ml,21
"Steinsalz fein, naturbelassen",22
Steinsalz mit Bio-Kräutern,7
Bio Punsch Apfel-Birne-Orange alkoholfrei,9
Bio Punsch Apfel-Aronia-Ingwer alkoholfrei,22
Käseschneider Holz,30
Teebeutelbox Holz,20
Brottopf Keramik,1
Kochlöffel Olivenholz,5
Pfannenwender Olivenholz,14
Salatbesteck Olivenholz 2-tlg.,30
Schneidebrett mit Streifen,8
Kugelschreiber 3er Set verschiedene Farben,25
Kochmett in Gelee,4
Hausmacher Leberwurst,8
Geschenkkorb/Heimatbox inkl. Deko und verpacken,1
Geschenk -Tasche/Set/Box  inkl. Deko und verpacken,25
Kartoffelsuppe mit Mettwurst,27
Erbsensuppe mit Fleischeinlage,7
Linseneintopf,22
"Tomatensaft 0,7l",28
"Birnensaft 0,7l",11
"PARIS, LONDON, MAILAND, WILLINGEN – Wandern ist nur Spazierengehen aber wütend",11
